,PC1,PC2,PC3,PC4,PC5,PC6,Class
0,-1.7212884493219742,-1.1391555383043848,-1.2356374102854937,0.43505780977158837,-0.5266966267936627,-0.13569293161834892,1
1,0.7272910694754189,0.7047716194183393,-0.9182750044580704,1.578401407640085,0.36926210156812805,0.1887264388346396,1
2,1.3193590235839552,-3.3065475490599603,-0.42483514351185275,-0.6873803742023712,-0.22115453816363873,0.340014147405514,0
3,-0.6995452665666242,1.0509952219600693,1.1980010411151765,-1.0005058069493595,0.10336704448472575,-0.36717949882066503,0
4,0.45970763113623164,1.9552198674299448,-0.2371017688628725,-0.9746852741492927,-0.5221607346468964,0.2526515112249269,1
5,-1.5881183509617547,-0.601256011757701,0.4432084845549082,0.06258762338953446,0.45460484156018005,-1.594276430720877,1
6,-2.0834643161068134,0.6687240054017578,-1.0252772006026878,0.9248182995591606,0.26278784831426616,0.09092004527939833,1
7,-1.6495723993592017,0.6413380158103185,-0.08570290255165726,0.04407672191873691,0.007343898762527626,-0.5833580148823976,1
8,-1.508623601447987,-0.9938844399352168,-1.4775468331439778,0.7089105571328284,-0.14811809012342,-0.5487208595355603,1
9,2.574238841509546,-0.21530233383336572,-0.17219348029931644,0.8010833864119637,1.2645961557244016,-0.061520679838641824,0
10,-0.29470032506151117,1.0091075593227905,0.039016525724287696,-1.3483278769394396,-1.1154347337914479,0.601723220750651,1
11,1.1086838750526302,1.5091080047435763,-0.34421523739742976,-0.5210507195605366,0.001829549468640412,-0.16014180354092858,1
12,0.06726183326642964,0.5334949975987545,-0.06447157883725767,0.993222817960333,1.5138353636595139,-0.20068188533298914,1
13,1.434517855298781,1.7736429467387667,-0.41975414224928315,-0.45030182168084304,0.0793474813890178,0.5079604381500041,0
14,0.45807617440769394,1.3656925339417971,0.2141533906220117,-1.1933380527139734,-0.5001106697016562,-0.03375596717847806,1
15,2.355561915580509,-2.184381796013664,-0.921370433793561,-0.1985810825577774,0.5167588455202402,-0.1343129548800627,0
16,0.23790075515052628,1.1785885823211617,0.625444637744961,0.699864091056807,-1.0735035675477236,-0.05710425497851867,1
17,-1.3048026611914574,0.15067174685585952,0.4997110331998666,-0.327997953868065,0.04623158716565416,-0.7927919018500135,1
18,-1.4354967774475074,0.15912991640446306,0.5710403465404255,0.5161918968871625,1.1234999930518637,0.9004341098294312,1
19,2.35634598331043,2.02287344547917,-0.534092124081064,-0.2712101159853372,0.7191392364820588,-0.47664279508909013,0
20,1.435898791503334,1.6807769365808043,-0.6281909909641689,-0.3654806656835759,0.1423378488124463,-0.41027882322986253,1
21,1.681310561612348,-2.0529353930171417,-0.6351760062037961,-0.26854155799435186,0.3654994351222305,-0.006766358893020018,0
22,1.2179283877554896,-3.249384965606782,-0.3108628996908977,-0.695401667358479,-0.15541881434032023,0.2848527020960801,0
23,1.7519190862639644,0.8099888707758608,0.1382464221841929,-0.7347556740663367,0.13003285014025262,0.09655608901982708,0
24,-0.7409937037630383,0.9335557485954101,-1.0677678848898313,0.027878362652817915,-0.4839265260513991,-0.04679162092229911,1
25,0.6107700489558432,1.8972894853326272,-0.029042940743814926,-1.0209861189371745,-0.45489273891815174,0.1611375980185585,1
26,1.0877409949100028,-0.6709401674115049,-0.3537201084436898,-0.8363498742208125,-1.7330652416731518,-0.3248926566676006,1
27,-0.06261524668541585,1.8961781907461719,-0.3695286685133061,-0.3418767077039847,-0.25485737416931237,0.5717743451609435,1
28,-0.1562250441418917,0.4752041313285843,0.26248936016560365,0.3385362200728884,1.1857911953391813,1.2736980635723736,1
29,-0.02293848233141522,0.8013947417019123,-0.6921629803628423,0.6745129173982163,0.8142585186613891,0.09620764252312183,1
30,0.04017673604944387,0.9206649198955683,-0.46414990002976647,0.04803512688693721,-0.014691835278210635,-0.771980485646286,1
31,-3.1917089602184214,-1.0121696721470748,5.7752144861541765,-2.4217104459606964,0.8808369771404572,-2.3685092159691474,0
32,-2.254371240406916,-1.9173383004111217,1.4541893632414948,-0.47364226079544514,0.25925109053158757,-1.9735023981403719,1
33,-1.3172807048591182,1.091555814113565,-0.6796549441977269,0.2555081442889203,-0.09250792716412072,-0.31487375550446356,1
34,-0.7111866629236148,0.37918597611961835,0.929717058781377,0.2780225817841425,1.4657205288779094,0.819706250822395,1
35,1.357903446019773,-2.4306384607761284,0.3008858633668054,-0.48354141632796344,0.4051297727527871,0.6935950381787193,0
36,-0.2918692751881853,1.2721054224267094,0.46705291008330696,0.31109552064989293,0.08067654985604814,-0.24739742433019646,1
37,-1.1382912423767202,0.01622038609721957,0.06281139077937493,0.5630814345951506,0.9006802590612861,0.9206891985408209,1
38,1.2369865378483278,1.3121152084436762,2.144831216127572,1.1865894791352127,-1.0557503341535304,-0.25971917744474693,0
39,0.7745440532590323,-1.090962225366177,0.844029325672684,-0.22278951168589875,1.235165214632843,0.23697964937981095,0
