,X1,X2,X3,X4,X5,X6,X7,X8
0,-1.6531271405397092,0.5964726088433316,0.034053710589592806,-1.096814024535872,-1.4038603653658297,-0.2970067795187158,0.05119433859831213,0.3543970785351381
1,-0.4342421839502664,0.817567112201836,0.3734541926865451,0.35536648339769394,0.40655299712083004,0.6793231341548458,-1.0804217270856604,-1.286136160272663
2,1.111467729397983,1.121545085510637,-2.4096297605084636,0.4915084060164657,-2.168257118415752,-0.2970067795187158,-0.09968780349288413,0.635631348045047
3,0.507005672006692,-1.0323764577826307,0.7128546747834974,-0.14382056620446937,0.808867077673421,-0.2970067795187158,1.3839865937372133,0.1825316916124158
4,0.9702442702786549,-1.5221592096213103,0.7128546747834974,-0.416104411442013,0.6077100373971255,-0.2970067795187158,-0.20027589822034847,-1.208015529853244
5,-1.5887410157525248,0.07256564076356904,-0.13564653045888334,0.12846327903307425,0.0042389165682389695,-0.2970067795187158,1.685750877919606,0.5887589697933954
6,-1.6636282086449568,0.6408678016468987,1.391655638977402,-1.18757530628172,0.0042389165682389695,-0.2970067795187158,0.17692945700764243,-0.426809225659053
7,-1.1890658296246677,-0.3315050243154752,0.8825549158319735,-0.6430076158066327,0.2053959568445345,-0.2970067795187158,0.8056050490542939,0.04191455685746163
8,-1.7785569496079892,0.8162152785972596,-0.13564653045888334,-0.8245301792983284,-1.2027033250895343,-0.2970067795187158,0.3026645754169727,-0.3486885952396339
9,1.0672387983693523,1.102543408337863,-0.984147735701264,1.8529276322041839,0.5674786293418659,0.35387982959699193,-0.7535104192214018,-1.2705120341887794
10,1.016886184144723,-1.473595401734447,0.5431544337350213,-1.096814024535872,-0.19691812370805656,-0.2970067795187158,0.17692945700764243,-0.2705679648202148
11,0.44443253493284324,-1.1121522848672134,0.20375395163806895,0.4915084060164657,0.808867077673421,-0.2970067795187158,-0.8289514902669999,-0.8955330081755677
12,-0.6413568936888916,1.0364297871405053,0.3734541926865451,0.6730309695081615,1.2111811582260121,-0.16682945769557422,-0.20027589822034847,-0.3486885952396339
13,0.8460941432261968,-0.9555146736187592,0.4413342891059353,0.40074712427061787,1.0100241179497165,-0.2970067795187158,-1.4576270823136515,-0.8799088820916838
14,0.9889605110495475,-1.5218664480665691,0.3734541926865451,-0.09843992533154544,0.40655299712083004,-0.2970067795187158,0.17692945700764243,-0.6611711169173103
15,1.111467729397983,1.121545085510637,-2.239929519459987,1.3991212234749444,-1.3233975492553118,-0.2970067795187158,-0.5271872060846072,-0.7705399995044969
16,0.0630931662430859,-0.8893739071682967,0.7128546747834974,-0.0530592844586215,0.40655299712083004,1.3952984041821246,-0.20027589822034847,-0.2705679648202148
